id,Rings
92169,12.85850237
92170,8.48033452
92171,13.05429
92172,8.215319421
92173,10.17038037
92174,10.3167802
92175,6.208117001
92176,7.719003118
92177,9.7920518
92178,14.2696873
92179,10.18472332
92180,7.599991717
92181,9.745580451
92182,9.502879099
92183,6.75857526
92184,11.54771498
92185,14.14828482
92186,13.51972203
92187,12.58138744
92188,6.371226918
92189,5.663792046
92190,8.739282347
92191,8.113013738
92192,11.05210177
92193,6.352760098
92194,8.626757637
92195,5.665414397
92196,9.423067579
92197,6.930117417
92198,9.368387547
92199,8.646848709
92200,13.21525909
92201,11.7111249
92202,8.012274702
92203,9.705125884
92204,10.41926702
92205,8.41223665
92206,12.13166021
92207,10.57929879
92208,5.260660408
92209,8.607794051
92210,9.916753446
92211,8.397196262
92212,8.801075435
92213,13.24514197
92214,9.735414089
92215,10.40178647
92216,10.16828648
92217,5.753171878
92218,6.168446507
92219,8.398839395
92220,9.305500704
92221,9.170403797
92222,10.6508591
92223,7.082588183
92224,10.36725891
92225,8.824916942
92226,9.398433915
92227,10.83918748
92228,11.14370937
92229,7.323083116
92230,10.31028896
92231,10.12632237
92232,18.13741223
92233,16.62715523
92234,5.384376903
92235,10.91104433
92236,12.17480841
92237,9.85769125
92238,8.137953014
92239,6.26348302
92240,10.1615615
92241,8.471009524
92242,11.18868367
92243,9.457891949
92244,13.01292524
92245,8.582652331
92246,9.471092573
92247,14.29091763
92248,8.747953353
92249,7.390438486
92250,10.12451607
92251,9.280555613
92252,9.430417172
92253,6.534376387
92254,5.268672749
92255,8.326069185
92256,7.906718438
92257,11.70775895
92258,10.38557411
92259,9.298619071
92260,11.51577275
92261,9.883793642
92262,9.826882984
92263,14.36411856
92264,8.288847872
92265,7.961433226
92266,9.955108149
92267,6.440704329
92268,11.97758897
92269,12.82991704
92270,7.446180469
92271,6.872753155
92272,12.82347534
92273,12.42077014
92274,13.06009878
92275,20.4485992
92276,11.16269431
92277,9.086137603
92278,12.59771702
92279,9.469518309
92280,5.396407264
92281,15.17380448
92282,9.599737709
92283,8.307443539
92284,7.240285193
92285,8.596644529
92286,7.656559408
92287,9.885861479
92288,5.130009741
92289,7.440072922
92290,7.079187996
92291,5.777557608
92292,8.463678817
92293,8.906764462
92294,14.80795197
92295,10.81076292
92296,10.59029851
92297,6.12939463
92298,12.30325197
92299,9.675694939
92300,9.70561482
92301,8.32711116
92302,5.120023448
92303,9.184161809
92304,10.62931863
92305,7.917053164
92306,18.02429537
92307,7.827144498
92308,10.57725022
92309,10.4742259
92310,11.90260986
92311,4.346746158
92312,11.35909807
92313,8.871475244
92314,11.3352777
92315,9.969824157
92316,6.1171168
92317,6.896776866
92318,7.463006241
92319,5.80660564
92320,5.26069615
92321,8.524915367
92322,7.775932986
92323,7.575130011
92324,11.8113421
92325,9.117482561
92326,6.686481804
92327,11.25577173
92328,6.990448908
92329,8.581819752
92330,7.904005328
92331,8.699238839
92332,11.25452808
92333,11.5535983
92334,11.87958775
92335,9.017866886
92336,6.653289198
92337,4.868752453
92338,11.97972674
92339,8.402790575
92340,7.848234276
92341,6.433385401
92342,18.93975433
92343,6.744529307
92344,6.188231303
92345,7.681806191
92346,8.855295008
92347,11.59222127
92348,13.02363684
92349,8.462216226
92350,6.001795528
92351,12.4104166
92352,7.961035259
92353,8.500376789
92354,7.801132287
92355,13.15375177
92356,5.945984549
92357,9.007845182
92358,9.476769225
92359,9.416184537
92360,12.7343014
92361,11.82642089
92362,12.2343979
92363,11.44468234
92364,6.345710269
92365,10.58404864
92366,9.666106176
92367,8.332312171
92368,11.64526113
92369,8.776615019
92370,10.43259182
92371,10.10956049
92372,9.820823752
92373,10.71606953
92374,5.407470761
92375,6.738702702
92376,9.92902372
92377,13.87451858
92378,10.7552507
92379,13.31046698
92380,8.435163041
92381,5.345422918
92382,9.878511144
92383,15.6612409
92384,14.99547843
92385,6.661585346
92386,9.180792629
92387,6.209378446
92388,5.959909397
92389,6.018181566
92390,7.894448331
92391,9.234678908
92392,10.02841464
92393,5.59929108
92394,5.133602014
92395,17.31541102
92396,6.307856257
92397,15.8138474
92398,9.948159054
92399,6.291826954
92400,11.75341884
92401,8.01318231
92402,5.581896215
92403,8.349654042
92404,8.331422542
92405,13.34691503
92406,12.00833148
92407,5.342961755
92408,8.320576642
92409,11.64634425
92410,9.570125879
92411,9.196477372
92412,12.1397039
92413,9.270578348
92414,10.51489764
92415,7.927353865
92416,10.85483134
92417,10.12744723
92418,11.21472296
92419,13.01690666
92420,10.94046588
92421,10.16927371
92422,6.863618035
92423,23.89190045
92424,10.57849841
92425,5.792040153
92426,8.799977584
92427,10.53757487
92428,10.65819595
92429,11.50745
92430,9.3675568
92431,13.43280179
92432,11.46648294
92433,9.186402965
92434,8.549603817
92435,9.010320528
92436,9.773528285
92437,4.69523216
92438,14.98894648
92439,8.433324274
92440,6.55234168
92441,9.004845976
92442,8.469830248
92443,11.08625204
92444,10.44823643
92445,7.280185968
92446,8.622880507
92447,6.978183318
92448,8.073835857
92449,8.658987772
92450,18.92938566
92451,-0.722738061
92452,11.04691436
92453,7.956366595
92454,11.19214559
92455,11.80999552
92456,9.152001659
92457,9.829809984
92458,9.804167182
92459,7.987575531
92460,10.22393511
92461,9.341331829
92462,11.97885304
92463,12.48474948
92464,10.70029403
92465,9.013316113
92466,13.30586483
92467,15.25650591
92468,9.660331888
92469,9.510881305
92470,10.4645391
92471,7.606333015
92472,11.43466829
92473,9.692583688
92474,11.15746147
92475,9.5526533
92476,8.989279857
92477,8.359409689
92478,13.75274139
92479,7.152774225
92480,10.01092493
92481,8.916557217
92482,11.89938475
92483,7.220632939
92484,9.920440302
92485,10.27038878
92486,15.67251616
92487,10.174969
92488,6.936271785
92489,8.776511029
92490,10.00628771
92491,9.69111207
92492,11.48385387
92493,5.746057742
92494,14.9394175
92495,7.398005834
92496,5.342135322
92497,9.810480821
92498,5.726706972
92499,6.20652544
92500,9.680039235
92501,6.908049844
92502,11.14139456
92503,9.822633436
92504,9.462101137
92505,10.00737855
92506,12.30564335
92507,10.58077134
92508,11.55296869
92509,9.107871408
92510,10.44877951
92511,15.3380447
92512,15.11241174
92513,9.067847241
92514,8.555634323
92515,19.06859511
92516,5.451276375
92517,7.533356455
92518,7.71212457
92519,9.154551387
92520,7.862916569
92521,8.447525508
92522,9.875474776
92523,7.391836252
92524,11.87820555
92525,9.070910951
92526,9.995509601
92527,8.998786158
92528,8.067185816
92529,10.43176475
92530,11.61691317
92531,6.647792649
92532,8.011264687
92533,6.241963309
92534,13.24326551
92535,11.64842324
92536,9.807478762
92537,10.19795788
92538,6.36219821
92539,10.42471173
92540,9.741015109
92541,10.70736272
92542,10.15232326
92543,17.89466034
92544,10.85211039
92545,12.22516725
92546,11.46578518
92547,9.75648447
92548,4.866622166
92549,9.001639542
92550,10.6911564
92551,10.21388438
92552,9.938340313
92553,8.736427966
92554,7.166057122
92555,10.26708779
92556,9.564476421
92557,9.227661949
92558,12.03693606
92559,11.14997887
92560,15.74452733
92561,10.26381407
92562,9.346051886
92563,10.4479555
92564,11.87241363
92565,8.114763915
92566,11.0102273
92567,9.783057437
92568,12.06233962
92569,7.133291567
92570,7.158880584
92571,17.22015691
92572,10.43102992
92573,9.335600183
92574,9.488373183
92575,5.41142974
92576,8.311690224
92577,10.12586379
92578,8.372937637
92579,6.052194933
92580,6.868493542
92581,11.04591902
92582,10.32018098
92583,7.827369276
92584,5.489443624
92585,9.95504773
92586,6.057313458
92587,9.282409496
92588,10.47669991
92589,13.4329034
92590,9.526399812
92591,13.46324461
92592,10.74760233
92593,9.546674984
92594,15.69293801
92595,9.543003465
92596,10.4623022
92597,10.69560414
92598,7.450164189
92599,8.970924261
92600,5.759118503
92601,11.60371074
92602,6.010056258
92603,8.346673916
92604,8.080001084
92605,4.783089719
92606,15.5780792
92607,6.100093167
92608,9.536568925
92609,8.461966397
92610,13.21530077
92611,11.41185171
92612,6.543783861
92613,6.826035347
92614,10.56199627
92615,14.048092
92616,10.52646347
92617,11.40313119
92618,9.441861649
92619,10.13306996
92620,14.39212164
92621,9.642439893
92622,11.54335005
92623,8.245256686
92624,8.86735847
92625,7.521845697
92626,12.08252551
92627,11.4584904
92628,8.462292739
92629,8.606997846
92630,7.624115508
92631,7.118354712
92632,12.75184612
92633,10.08642901
92634,10.06711519
92635,6.168608691
92636,9.695160598
92637,8.082249943
92638,11.69329947
92639,13.89181084
92640,9.93563648
92641,6.949766767
92642,9.217548572
92643,6.334611932
92644,14.58039639
92645,6.705339951
92646,6.222397912
92647,9.916630226
92648,14.40736575
92649,10.03609866
92650,10.84087245
92651,16.04858971
92652,9.871774454
92653,13.53985279
92654,7.307233199
92655,8.802139565
92656,9.482244667
92657,7.398106319
92658,5.569805115
92659,4.020978416
92660,8.677615151
92661,7.21775537
92662,10.99011556
92663,8.913893632
92664,9.779782724
92665,10.24038109
92666,6.964911915
92667,12.25696609
92668,11.51617538
92669,10.5854724
92670,10.68191339
92671,7.479818612
92672,10.37741695
92673,10.95946609
92674,6.229697771
92675,13.9575773
92676,10.37068763
92677,9.104191628
92678,6.655739701
92679,7.73278709
92680,4.920634123
92681,13.55764441
92682,7.110581111
92683,8.043475881
92684,8.354864047
92685,10.52542294
92686,11.26378986
92687,5.983596605
92688,11.19034327
92689,11.52005191
92690,6.956932806
92691,7.223385768
92692,9.51507307
92693,5.206092098
92694,16.87216746
92695,9.200146454
92696,13.28935616
92697,9.287774599
92698,5.422015581
92699,7.208946912
92700,7.001013781
92701,12.18620896
92702,9.219908107
92703,10.14184276
92704,9.565552629
92705,10.90535427
92706,8.496796619
92707,10.8959066
92708,8.343799394
92709,8.439448415
92710,10.73989175
92711,6.954430574
92712,6.333026368
92713,8.787489542
92714,9.409110017
92715,9.065507142
92716,10.35673752
92717,11.42350487
92718,8.920755598
92719,11.19002234
92720,9.882284719
92721,6.888232169
92722,16.97192563
92723,10.10473549
92724,6.410218673
92725,6.510882837
92726,8.116508794
92727,9.075452815
92728,15.42636689
92729,9.671921753
92730,13.29312734
92731,11.37217175
92732,11.65049148
92733,12.8314383
92734,10.07939069
92735,7.100794309
92736,10.28221331
92737,10.81004184
92738,9.604108479
92739,8.065770873
92740,8.593736425
92741,6.705476525
92742,10.51905488
92743,9.708837328
92744,5.456487696
92745,10.82552512
92746,10.57951917
92747,10.92141116
92748,9.066219278
92749,7.197963067
92750,7.963391897
92751,8.929256127
92752,9.963086373
92753,5.538559254
92754,7.588783288
92755,16.86473719
92756,7.973477089
92757,7.12172581
92758,6.3835173
92759,10.18363737
92760,8.388982021
92761,12.74472242
92762,10.36647302
92763,11.59403593
92764,5.449950824
92765,5.869982942
92766,8.49679742
92767,10.9072182
92768,8.622717964
92769,7.664746282
92770,7.308717326
92771,10.08735959
92772,9.288947302
92773,6.77696102
92774,8.138977418
92775,8.145283746
92776,7.704588051
92777,9.547118206
92778,8.872333939
92779,13.10501819
92780,8.933852624
92781,10.13038488
92782,11.02566435
92783,10.66469457
92784,9.98754495
92785,17.34142143
92786,8.881219614
92787,10.15481704
92788,7.738365844
92789,13.59659699
92790,11.36219407
92791,10.44485989
92792,10.21558067
92793,8.112623114
92794,9.136959942
92795,9.313792076
92796,10.03513903
92797,7.484345582
92798,9.649852355
92799,6.177436863
92800,8.868557572
92801,11.10406507
92802,10.47193301
92803,11.65637084
92804,7.736268419
92805,9.180358207
92806,11.32645933
92807,12.70343641
92808,7.144489571
92809,9.761947462
92810,8.294579272
92811,5.973547387
92812,7.918110156
92813,10.81792228
92814,10.92051147
92815,9.727010019
92816,7.196866127
92817,6.654770346
92818,6.412133675
92819,8.413158352
92820,11.12197113
92821,11.83714411
92822,10.82177542
92823,7.047684346
92824,8.643254947
92825,10.08874081
92826,9.477729359
92827,9.956904997
92828,8.553742511
92829,7.367350551
92830,13.59446129
92831,15.52476993
92832,5.711528036
92833,8.084189049
92834,11.24266001
92835,10.82028232
92836,10.52931537
92837,10.22079275
92838,8.271218098
92839,7.888172913
92840,5.304319123
92841,8.594625833
92842,6.628452926
92843,7.862789891
92844,11.09467346
92845,5.255502367
92846,9.76782859
92847,9.619583298
92848,5.904872574
92849,11.07166261
92850,8.053819034
92851,6.572742742
92852,6.064309379
92853,10.35273125
92854,10.0806201
92855,9.322290337
92856,8.890949141
92857,7.356219892
92858,5.650880463
92859,10.0710646
92860,9.888577369
92861,8.847571613
92862,7.278650935
92863,6.873101799
92864,12.2837693
92865,6.854767426
92866,10.95458008
92867,11.3096571
92868,6.025676122
92869,8.452968124
92870,7.237327014
92871,4.752689976
92872,9.663157937
92873,5.445046761
92874,6.645237843
92875,9.50830555
92876,5.237572598
92877,15.26680414
92878,9.898229361
92879,10.6779796
92880,8.81647181
92881,6.593918247
92882,7.938882043
92883,9.50244378
92884,10.56801321
92885,7.381708822
92886,6.154930499
92887,12.67740983
92888,9.552213757
92889,5.772340357
92890,9.545013677
92891,11.65258631
92892,12.15988813
92893,9.075441941
92894,9.435486509
92895,10.10491901
92896,7.777627162
92897,9.645043178
92898,12.30335671
92899,9.923544458
92900,7.154352023
92901,7.716919382
92902,11.54818868
92903,11.34597353
92904,14.14095229
92905,13.24707317
92906,8.254455229
92907,9.862319721
92908,7.735252809
92909,9.672509117
92910,6.651561579
92911,6.678023841
92912,7.084931801
92913,8.175221712
92914,9.85738819
92915,10.07418491
92916,8.216055095
92917,4.995745539
92918,8.393999289
92919,6.583708079
92920,6.385122576
92921,7.081336518
92922,13.74441842
92923,7.322202851
92924,10.65058948
92925,13.30186336
92926,14.65428327
92927,9.236076025
92928,12.27876893
92929,11.02004188
92930,9.720659952
92931,8.304294118
92932,7.220128052
92933,6.130262489
92934,11.22746523
92935,9.468647389
92936,18.18254212
92937,14.695174
92938,8.898602742
92939,5.348079982
92940,10.29414521
92941,5.710494985
92942,8.944041629
92943,11.40236017
92944,7.213085707
92945,11.40155337
92946,9.534469639
92947,9.013979091
92948,6.59791199
92949,9.554879744
92950,6.833647551
92951,6.189418295
92952,10.3920617
92953,6.878983913
92954,11.99413671
92955,6.404082703
92956,13.50684689
92957,10.03902804
92958,6.824879177
92959,6.349937144
92960,12.75728151
92961,6.433600569
92962,10.98886157
92963,7.869661369
92964,13.73808038
92965,7.06737673
92966,8.417374312
92967,6.057712727
92968,9.805073294
92969,5.009865368
92970,11.91356217
92971,10.49842018
92972,12.93040567
92973,11.7167788
92974,10.04523406
92975,15.62823938
92976,6.914545885
92977,11.90770575
92978,10.07352026
92979,8.744334106
92980,4.537092973
92981,10.2752825
92982,10.99617541
92983,13.1729472
92984,10.65157891
92985,9.84319194
92986,5.614983069
92987,10.41220526
92988,7.56940001
92989,6.714888135
92990,13.07566054
92991,9.726352499
92992,10.47528617
92993,7.743377926
92994,8.411018825
92995,7.588830248
92996,9.541420231
