id,Rings
92169,11.14402943
92170,9.505459526
92171,10.71414721
92172,10.42668776
92173,10.64842858
92174,11.71962657
92175,6.609926766
92176,8.33282745
92177,9.621088069
92178,10.57916169
92179,10.34204981
92180,8.016050471
92181,11.21079636
92182,9.621088069
92183,7.723990116
92184,12.26805726
92185,10.25186896
92186,12.38884049
92187,11.4978776
92188,7.453994358
92189,5.181825237
92190,9.734511875
92191,7.818760982
92192,11.4978776
92193,7.453994358
92194,10.15662207
92195,5.579355261
92196,10.77714143
92197,6.969588534
92198,9.269495749
92199,10.64842858
92200,11.21079636
92201,9.505459526
92202,8.016050471
92203,9.621088069
92204,11.8627163
92205,8.444274883
92206,10.5055227
92207,10.71414721
92208,5.384144089
92209,9.505459526
92210,9.952837742
92211,8.33282745
92212,10.77714143
92213,10.64842858
92214,10.5055227
92215,11.21079636
92216,11.28008522
92217,5.770110777
92218,6.085338214
92219,9.621088069
92220,10.83823508
92221,11.93127655
92222,10.95801607
92223,7.045830836
92224,10.89825201
92225,8.674385104
92226,7.284945654
92227,10.15662207
92228,10.95801607
92229,6.969588534
92230,10.64842858
92231,8.910936588
92232,11.99715297
92233,12.37245449
92234,4.969746679
92235,10.25186896
92236,10.64842858
92237,10.5055227
92238,8.33282745
92239,7.123738974
92240,10.89825201
92241,10.05678604
92242,10.64842858
92243,9.388103125
92244,11.4978776
92245,9.845254059
92246,9.952837742
92247,11.64613825
92248,10.42668776
92249,7.818760982
92250,10.64842858
92251,9.845254059
92252,8.792094129
92253,6.894913846
92254,5.384144089
92255,9.952837742
92256,8.674385104
92257,11.93127655
92258,10.77714143
92259,10.5055227
92260,10.83823508
92261,10.5055227
92262,11.14402943
92263,12.33941191
92264,9.388103125
92265,7.818760982
92266,10.42668776
92267,7.123738974
92268,11.14402943
92269,10.89825201
92270,9.269495749
92271,7.045830836
92272,10.57916169
92273,11.42414642
92274,10.64842858
92275,11.8627163
92276,9.952837742
92277,10.5055227
92278,11.93127655
92279,8.792094129
92280,4.248432518
92281,12.38884049
92282,11.93127655
92283,10.5055227
92284,7.818760982
92285,9.15011428
92286,12.39577514
92287,11.35137543
92288,4.74525639
92289,8.118765542
92290,5.706856973
92291,5.8961154
92292,9.505459526
92293,8.792094129
92294,11.28008522
92295,10.25186896
92296,11.14402943
92297,6.407833462
92298,11.71962657
92299,12.38337274
92300,10.89825201
92301,10.42668776
92302,5.384144089
92303,9.505459526
92304,12.30689853
92305,9.734511875
92306,12.39377903
92307,8.910936588
92308,12.26805726
92309,10.71414721
92310,11.93127655
92311,5.579355261
92312,10.77714143
92313,9.269495749
92314,10.95801607
92315,10.05678604
92316,6.085338214
92317,6.894913846
92318,8.118765542
92319,5.250218302
92320,4.821629273
92321,10.15662207
92322,8.33282745
92323,7.368440641
92324,10.42668776
92325,10.83823508
92326,6.969588534
92327,10.57916169
92328,7.916081692
92329,7.818760982
92330,10.89825201
92331,10.83823508
92332,12.11877198
92333,10.83823508
92334,10.95801607
92335,8.910936588
92336,7.203411173
92337,4.248432518
92338,10.57916169
92339,8.558286395
92340,8.118765542
92341,6.342163649
92342,12.39377903
92343,7.203411173
92344,6.541616798
92345,8.016050471
92346,9.621088069
92347,11.01835109
92348,10.05678604
92349,10.15662207
92350,6.085338214
92351,11.28008522
92352,12.30689853
92353,8.558286395
92354,8.224325127
92355,11.14402943
92356,5.706856973
92357,11.08008093
92358,10.05678604
92359,10.15662207
92360,11.21079636
92361,11.8627163
92362,10.77714143
92363,11.79199278
92364,7.123738974
92365,10.89825201
92366,8.558286395
92367,7.541705027
92368,11.42414642
92369,9.952837742
92370,10.15662207
92371,9.952837742
92372,11.71962657
92373,10.77714143
92374,5.11234776
92375,7.368440641
92376,12.11877198
92377,12.38884049
92378,10.95801607
92379,10.57916169
92380,8.118765542
92381,4.74525639
92382,10.42668776
92383,11.64613825
92384,11.08008093
92385,6.541616798
92386,10.57916169
92387,6.085338214
92388,6.085338214
92389,6.27717744
92390,7.818760982
92391,9.734511875
92392,8.910936588
92393,5.250218302
92394,5.449873258
92395,11.79199278
92396,6.212776614
92397,11.8627163
92398,10.25186896
92399,6.212776614
92400,10.77714143
92401,7.916081692
92402,5.384144089
92403,8.910936588
92404,9.269495749
92405,10.71414721
92406,10.89825201
92407,5.706856973
92408,8.33282745
92409,10.5055227
92410,10.42668776
92411,8.558286395
92412,12.17347341
92413,10.5055227
92414,12.11877198
92415,6.679313231
92416,10.89825201
92417,10.64842858
92418,10.64842858
92419,10.5055227
92420,10.71414721
92421,10.71414721
92422,8.33282745
92423,12.2019856
92424,11.01835109
92425,6.085338214
92426,10.25186896
92427,10.15662207
92428,10.95801607
92429,11.08008093
92430,8.792094129
92431,10.64842858
92432,12.26805726
92433,9.15011428
92434,8.558286395
92435,9.15011428
92436,10.77714143
92437,4.065767558
92438,11.08008093
92439,7.541705027
92440,4.74525639
92441,11.14402943
92442,10.57916169
92443,11.4978776
92444,11.71962657
92445,7.453994358
92446,9.15011428
92447,7.123738974
92448,10.05678604
92449,10.83823508
92450,11.93127655
92451,12.37245449
92452,10.83823508
92453,8.910936588
92454,11.14402943
92455,10.42668776
92456,9.621088069
92457,10.77714143
92458,10.77714143
92459,8.016050471
92460,9.621088069
92461,10.25186896
92462,10.71414721
92463,10.71414721
92464,11.71962657
92465,8.792094129
92466,11.8627163
92467,11.71962657
92468,8.910936588
92469,9.15011428
92470,10.83823508
92471,9.505459526
92472,9.505459526
92473,10.42668776
92474,10.83823508
92475,10.42668776
92476,8.444274883
92477,8.444274883
92478,11.21079636
92479,6.894913846
92480,10.42668776
92481,9.269495749
92482,10.64842858
92483,8.910936588
92484,11.08008093
92485,10.95801607
92486,11.8627163
92487,10.95801607
92488,6.894913846
92489,9.388103125
92490,8.558286395
92491,11.79199278
92492,11.35137543
92493,6.609926766
92494,11.14402943
92495,7.818760982
92496,4.969746679
92497,10.83823508
92498,5.384144089
92499,6.407833462
92500,9.505459526
92501,6.407833462
92502,10.83823508
92503,11.28008522
92504,11.14402943
92505,10.95801607
92506,10.25186896
92507,10.5055227
92508,10.71414721
92509,9.845254059
92510,10.89825201
92511,11.08008093
92512,11.08008093
92513,9.621088069
92514,11.21079636
92515,12.36507684
92516,5.770110777
92517,7.631670872
92518,10.77714143
92519,10.71414721
92520,8.444274883
92521,9.952837742
92522,12.33941191
92523,7.818760982
92524,11.99715297
92525,9.388103125
92526,9.952837742
92527,10.71414721
92528,8.224325127
92529,11.8627163
92530,10.57916169
92531,7.818760982
92532,8.33282745
92533,6.679313231
92534,10.89825201
92535,11.08008093
92536,9.734511875
92537,10.05678604
92538,6.969588534
92539,9.845254059
92540,10.57916169
92541,11.57204841
92542,8.792094129
92543,12.38884049
92544,10.15662207
92545,10.71414721
92546,11.42414642
92547,9.030435599
92548,3.970794885
92549,11.28008522
92550,9.952837742
92551,10.57916169
92552,10.89825201
92553,9.269495749
92554,8.674385104
92555,9.734511875
92556,10.83823508
92557,12.39577514
92558,11.93127655
92559,10.89825201
92560,11.99715297
92561,10.77714143
92562,10.71414721
92563,10.95801607
92564,11.08008093
92565,7.631670872
92566,10.89825201
92567,8.910936588
92568,11.64613825
92569,7.284945654
92570,6.474285104
92571,11.4978776
92572,10.77714143
92573,10.95801607
92574,10.05678604
92575,5.11234776
92576,9.845254059
92577,11.79199278
92578,9.388103125
92579,6.27717744
92580,7.453994358
92581,9.15011428
92582,10.57916169
92583,9.845254059
92584,5.959062664
92585,9.845254059
92586,7.123738974
92587,11.93127655
92588,11.35137543
92589,10.95801607
92590,9.845254059
92591,12.17347341
92592,10.71414721
92593,10.42668776
92594,12.17347341
92595,10.95801607
92596,11.57204841
92597,11.4978776
92598,9.15011428
92599,10.89825201
92600,6.212776614
92601,11.93127655
92602,5.643304541
92603,6.085338214
92604,8.33282745
92605,4.422045121
92606,11.8627163
92607,6.148862946
92608,12.39377903
92609,7.631670872
92610,9.388103125
92611,10.95801607
92612,7.723990116
92613,7.045830836
92614,11.79199278
92615,11.99715297
92616,10.25186896
92617,11.01835109
92618,11.64613825
92619,10.83823508
92620,11.42414642
92621,11.8627163
92622,10.57916169
92623,9.030435599
92624,10.57916169
92625,8.016050471
92626,10.57916169
92627,12.36507684
92628,11.79199278
92629,9.621088069
92630,8.016050471
92631,8.33282745
92632,11.28008522
92633,10.5055227
92634,10.83823508
92635,6.894913846
92636,11.01835109
92637,8.792094129
92638,10.95801607
92639,11.01835109
92640,10.83823508
92641,7.541705027
92642,8.792094129
92643,6.969588534
92644,10.71414721
92645,6.969588534
92646,6.894913846
92647,10.77714143
92648,10.34204981
92649,10.83823508
92650,11.28008522
92651,11.08008093
92652,10.5055227
92653,10.89825201
92654,8.016050471
92655,10.25186896
92656,11.8627163
92657,9.505459526
92658,6.27717744
92659,4.74525639
92660,8.016050471
92661,6.894913846
92662,9.952837742
92663,10.89825201
92664,11.71962657
92665,11.79199278
92666,5.706856973
92667,10.71414721
92668,11.4978776
92669,10.71414721
92670,9.505459526
92671,7.916081692
92672,10.83823508
92673,11.08008093
92674,6.022104194
92675,11.14402943
92676,8.016050471
92677,10.42668776
92678,6.894913846
92679,5.8961154
92680,4.587391149
92681,11.93127655
92682,6.679313231
92683,8.444274883
92684,8.444274883
92685,10.05678604
92686,10.83823508
92687,6.212776614
92688,10.83823508
92689,10.77714143
92690,6.749874418
92691,7.818760982
92692,11.4978776
92693,5.317625178
92694,11.35137543
92695,9.952837742
92696,11.01835109
92697,10.83823508
92698,4.336321253
92699,7.368440641
92700,5.706856973
92701,11.42414642
92702,10.34204981
92703,10.77714143
92704,11.01835109
92705,10.5055227
92706,6.894913846
92707,10.71414721
92708,9.845254059
92709,11.42414642
92710,11.21079636
92711,8.224325127
92712,6.212776614
92713,12.05982497
92714,10.5055227
92715,10.34204981
92716,10.34204981
92717,12.30689853
92718,9.621088069
92719,9.845254059
92720,9.952837742
92721,7.723990116
92722,11.01835109
92723,10.15662207
92724,7.541705027
92725,6.749874418
92726,10.34204981
92727,10.89825201
92728,11.35137543
92729,10.25186896
92730,11.93127655
92731,10.5055227
92732,10.64842858
92733,9.15011428
92734,11.14402943
92735,6.969588534
92736,11.28008522
92737,10.83823508
92738,10.71414721
92739,8.016050471
92740,7.368440641
92741,6.894913846
92742,12.36507684
92743,10.83823508
92744,3.110683429
92745,10.42668776
92746,9.845254059
92747,10.89825201
92748,11.4978776
92749,7.123738974
92750,6.609926766
92751,11.28008522
92752,9.952837742
92753,1.728731725
92754,6.609926766
92755,12.36507684
92756,9.15011428
92757,7.123738974
92758,6.212776614
92759,8.33282745
92760,10.42668776
92761,12.30924618
92762,10.64842858
92763,11.99715297
92764,5.11234776
92765,6.342163649
92766,8.910936588
92767,9.505459526
92768,9.734511875
92769,12.17347341
92770,8.016050471
92771,9.952837742
92772,9.505459526
92773,7.631670872
92774,9.505459526
92775,8.792094129
92776,7.123738974
92777,10.89825201
92778,8.910936588
92779,10.64842858
92780,11.01835109
92781,10.95801607
92782,12.2234087
92783,10.15662207
92784,10.05678604
92785,11.79199278
92786,10.05678604
92787,11.93127655
92788,9.15011428
92789,10.77714143
92790,10.95801607
92791,10.15662207
92792,10.77714143
92793,6.342163649
92794,10.5055227
92795,9.505459526
92796,11.79199278
92797,8.118765542
92798,10.95801607
92799,6.609926766
92800,8.444274883
92801,10.89825201
92802,11.35137543
92803,10.89825201
92804,8.33282745
92805,8.910936588
92806,12.26805726
92807,10.71414721
92808,7.123738974
92809,10.64842858
92810,8.792094129
92811,5.959062664
92812,8.444274883
92813,11.08008093
92814,10.15662207
92815,11.01835109
92816,5.579355261
92817,7.203411173
92818,7.123738974
92819,11.35137543
92820,11.08008093
92821,10.57916169
92822,11.99715297
92823,8.224325127
92824,8.910936588
92825,10.89825201
92826,11.35137543
92827,10.71414721
92828,9.388103125
92829,8.016050471
92830,10.95801607
92831,11.01835109
92832,5.384144089
92833,8.118765542
92834,10.42668776
92835,11.01835109
92836,10.15662207
92837,10.42668776
92838,9.952837742
92839,12.33941191
92840,6.342163649
92841,10.5055227
92842,7.203411173
92843,7.916081692
92844,11.93127655
92845,4.667209757
92846,9.621088069
92847,10.95801607
92848,6.609926766
92849,9.952837742
92850,7.818760982
92851,6.27717744
92852,5.514910907
92853,10.77714143
92854,10.34204981
92855,11.01835109
92856,10.15662207
92857,6.541616798
92858,6.212776614
92859,11.71962657
92860,10.05678604
92861,11.4978776
92862,9.505459526
92863,7.541705027
92864,11.4978776
92865,7.045830836
92866,10.42668776
92867,11.71962657
92868,5.706856973
92869,10.42668776
92870,12.30689853
92871,5.041687649
92872,10.5055227
92873,4.248432518
92874,8.674385104
92875,10.25186896
92876,4.422045121
92877,12.05982497
92878,11.79199278
92879,10.77714143
92880,8.674385104
92881,6.085338214
92882,6.749874418
92883,11.01835109
92884,11.57204841
92885,7.818760982
92886,4.158280694
92887,12.38884049
92888,10.89825201
92889,5.579355261
92890,10.57916169
92891,12.11877198
92892,11.01835109
92893,9.845254059
92894,11.14402943
92895,7.631670872
92896,10.57916169
92897,9.621088069
92898,12.2234087
92899,11.42414642
92900,7.631670872
92901,8.224325127
92902,11.08008093
92903,10.34204981
92904,9.388103125
92905,12.39577514
92906,7.818760982
92907,10.77714143
92908,7.723990116
92909,11.42414642
92910,6.894913846
92911,7.045830836
92912,8.016050471
92913,9.845254059
92914,9.505459526
92915,10.15662207
92916,8.33282745
92917,3.228868423
92918,9.734511875
92919,6.27717744
92920,7.284945654
92921,9.15011428
92922,11.64613825
92923,7.631670872
92924,11.35137543
92925,11.8627163
92926,10.89825201
92927,8.792094129
92928,10.77714143
92929,11.64613825
92930,8.792094129
92931,9.621088069
92932,9.030435599
92933,6.212776614
92934,9.845254059
92935,10.77714143
92936,11.64613825
92937,11.42414642
92938,8.224325127
92939,5.181825237
92940,11.14402943
92941,6.407833462
92942,11.35137543
92943,10.25186896
92944,7.818760982
92945,11.79199278
92946,10.5055227
92947,10.77714143
92948,6.749874418
92949,12.26805726
92950,6.085338214
92951,5.8961154
92952,9.734511875
92953,7.631670872
92954,9.845254059
92955,6.407833462
92956,10.5055227
92957,10.95801607
92958,8.224325127
92959,6.821708548
92960,11.99715297
92961,6.969588534
92962,11.14402943
92963,9.15011428
92964,11.14402943
92965,8.33282745
92966,8.33282745
92967,6.609926766
92968,9.505459526
92969,4.158280694
92970,11.08008093
92971,11.79199278
92972,11.08008093
92973,10.34204981
92974,11.14402943
92975,12.30689853
92976,6.342163649
92977,11.79199278
92978,10.57916169
92979,12.05982497
92980,12.34609658
92981,10.71414721
92982,11.42414642
92983,10.5055227
92984,11.14402943
92985,9.952837742
92986,5.384144089
92987,11.4978776
92988,8.674385104
92989,10.25186896
92990,11.28008522
92991,11.14402943
92992,10.89825201
92993,9.952837742
92994,9.030435599
92995,7.123738974
92996,11.71962657
